,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative,course,student_id
31,5.29984812233446,6.0836274807525825,5.487885579139288,3.9728159547388744,3.348065649374161,4.1630208321335385,6.149955682543681,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000031.0
32,5.672533852181875,5.78767066716056,5.321360981805009,4.395785983194799,3.8728878017600605,4.798793129189629,4.932018704077446,Mediation (APA-MARMED-19),10000032.0
33,6.861567704104552,5.42799866752915,5.338673776280352,4.6545086872935215,3.9325829679249904,4.3810147522662355,5.23545241466034,Cultural Differences (MC-ECULTDIF-21),10000033.0
34,5.923055567911756,5.962265104142788,6.129660146877441,5.374752281454277,3.641152799525842,5.201969916464339,5.844621391451422,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000034.0
35,6.1566882701995755,6.7118916865382,5.929500664665848,5.241368878677876,3.8676822256519765,4.819194121245585,5.6441847248745205,Mediation (APA-MARMED-19),10000035.0
36,5.794891946845102,5.925167481454151,5.093761022965261,4.6080521247708806,2.4935478492125314,4.844907188545562,6.028994477330458,Mensenrechten (GHON-MENSREC-20),10000036.0
37,6.605587440096361,5.348280977738516,6.706976263433463,4.589166573132943,3.7915007771362967,4.190789765043759,5.1427642063995,Mensenrechten (GHON-MENSREC-20),10000037.0
38,5.911639394899697,6.608152786277807,6.118136105381123,4.506613122328547,4.660652821246548,5.181094781222084,6.627898372004743,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000038.0
39,5.227895976590241,6.661572435517902,5.165243885781481,4.206849470809056,2.604298854735365,4.083374573651154,4.924319553232348,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000039.0
40,5.744157613611696,6.05183522524878,6.485530459922369,3.5496669747617715,3.994418669123292,4.088360832163712,5.331398169471969,Cultural Differences (MC-ECULTDIF-21),10000040.0
41,5.933952734960431,6.075942765238843,5.028246994139697,3.9796897491299315,4.517195877889171,4.30637355262816,5.10495905042324,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000041.0
42,6.148806758202447,6.694061243120314,5.548750949030139,4.3171165979485435,4.035332605617689,4.180122532364472,4.947597194018253,Coaching (APA-DL-COA-17),10000042.0
43,5.887674081881489,6.368219251309665,6.386554055313925,4.6230510393471045,3.901800733228619,5.254684143427397,5.2776011437191706,Conflictcoaching en mediation (GHON-CM-20),10000043.0
44,5.981587110145999,6.308482139458265,6.292682208924285,4.759306553804657,3.9044375454316063,5.0989890352344585,5.525371662495925,Coaching (APA-DL-COA-17),10000044.0
45,6.151096172039377,5.431134856535158,6.245042460330072,4.392074978771295,4.069203144274918,4.520267741061959,5.200639351095816,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000045.0
46,5.659219847577054,6.603949572996431,4.9809234892352565,4.289562298914624,2.9733126915600874,3.415186301573579,5.366265658951052,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000046.0
47,5.359744702228939,5.0124497820607035,5.113466249984097,4.627367939480596,4.181127780599342,4.724247529485111,5.32578811021642,Mensenrechten (GHON-MENSREC-20),10000047.0
48,6.63345609488268,5.732425172850095,5.895749433566571,5.410302728625574,3.9805585001438017,4.781957882685127,5.510673737210406,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000048.0
49,5.657352208256874,5.958540967580853,6.017045881594073,5.207823592631672,4.914662329153972,5.282556000299779,5.603398452982427,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000049.0
50,5.942541895536521,5.873592003368065,5.444419821921924,4.176734033386337,3.538913580921894,4.678207763888494,6.014248372650617,Mediation (APA-MARMED-19),10000050.0
51,5.89802333741933,6.145325686718194,5.346636680303393,4.985883613895856,4.500238531537819,5.08694368647741,5.6034107098001265,Mediation (APA-MARMED-19),10000051.0
52,6.25649531978065,5.790021274702962,6.07997012058263,4.9290224168606,4.4543240972884535,5.296379977913408,6.082158120521275,Conflictcoaching en mediation (GHON-CM-20),10000052.0
53,5.902083293943514,6.230293273465598,4.814142548622657,4.216986360080373,3.3738759565854273,4.252563904578572,6.398728608554477,Cultural Differences (MC-ECULTDIF-21),10000053.0
54,5.875895226227615,5.838633502078514,5.596350421998197,4.856816425462771,4.582808864323081,4.524942087322287,6.105572372412155,Cultural Differences (MC-ECULTDIF-21),10000054.0
55,6.233001380440481,5.669192661811508,5.452783877500501,4.490968190200921,4.689486558766042,5.141090688623276,5.1585319953669035,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000055.0
56,6.177899489617931,6.920426220200435,5.128915960464341,4.770686254990249,3.7095299173741783,5.081284245040613,4.969600348413598,Conflictcoaching en mediation (GHON-CM-20),10000056.0
57,5.944062293454614,6.425120939520605,6.123707689508727,5.122918809359404,4.867084188817142,5.587068949911071,6.255765615797158,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000057.0
58,5.498917264145064,5.865102101152518,5.97500051128879,4.1303054438193785,4.572569716579612,3.834707069861512,5.229206764593446,Mensenrechten (GHON-MENSREC-20),10000058.0
59,6.586684623361365,5.639252476873803,5.547154484403163,4.438556997225388,3.2027097205941777,4.354589601688776,4.772022308166707,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000059.0
60,6.160815974234147,5.837311916142027,5.652014954429723,4.447456975771038,4.259002781120238,5.105973524562376,5.268267449588414,Conflictcoaching en mediation (GHON-CM-20),10000060.0
61,6.114093848723022,6.732854771369522,5.5442264430668855,3.9949262440009887,4.59656578206099,4.800155875681331,6.047621176578052,Conflictcoaching en mediation (GHON-CM-20),10000061.0
62,5.751579341135311,6.252005432145263,5.67307095158688,4.758016220081487,3.9899766496445186,4.37297418660967,5.665527890426116,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000062.0
63,6.054340311850685,5.9374419083452326,5.832560577380781,5.282563107362215,4.542655356150949,4.89122793636569,5.901762829734968,B: Learning to live together (OA-MINBILDUN2-20),10000063.0
64,6.7354421684530195,6.521068078567689,6.45613863399041,4.695131139044988,4.275093393525413,4.840948456978384,5.46183380826452,Coaching (APA-DL-COA-17),10000064.0
65,6.484384046119175,6.557517669994775,6.210466824716259,4.465505947754832,4.0579376566516085,5.553308004666347,6.133419149679609,Mediation (APA-MARMED-19),10000065.0
66,5.62654533935839,6.627393450486854,6.034030272197977,3.6641432128222746,3.354706075960847,4.218871159538841,5.181632688908689,Coaching (APA-DL-COA-17),10000066.0
67,5.507069767958118,5.8386373242714695,5.506962873510984,4.147878900025555,3.5536566770108893,3.365628962039265,5.615181148937034,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000067.0
68,5.678497566812004,6.01625764814599,5.688757675654202,3.9773025464083807,3.784083764685627,3.617149876877274,5.412402035233334,Conflictcoaching en mediation (GHON-CM-20),10000068.0
69,6.369868737026888,6.499380966334324,5.219384719615644,3.7907565405558836,4.094417505166758,4.861628656510966,5.33374711020749,Mensenrechten (GHON-MENSREC-20),10000069.0
70,5.860615401885793,5.884974248690941,5.77316095144485,5.312703993283162,2.5619608654004264,4.2305912301110205,6.299584630094511,B: Learning to live together (OA-MINBILDUN2-20),10000070.0
71,5.764357365348831,6.280503154931478,6.179420042826775,4.476891193382847,4.981100929863871,5.570245668803562,5.932233830448187,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000071.0
72,5.950574723968376,6.671775221006325,5.790768103041473,5.230288148649097,4.616330575859774,4.730731745675658,6.273211777614703,Mensenrechten (GHON-MENSREC-20),10000072.0
73,5.85842281679465,5.56914027805645,5.571739516145591,4.576383443073607,3.7050342455602467,4.5504868743009785,5.788879040043919,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000073.0
74,5.830854104516562,5.747508275418176,6.261451590745763,3.9169170858507285,3.1442652497854517,4.644154357276671,5.070474213575143,B: Learning to live together (OA-MINBILDUN2-20),10000074.0
75,5.679216632800112,5.73101646572331,5.548869882364701,3.9270181506302406,3.505466980057789,4.961747538438089,5.220049149268339,Conflictcoaching en mediation (GHON-CM-20),10000075.0
76,5.431062142196853,6.920514023929374,5.388015487086162,3.9469294945567377,3.4964111744518753,4.767467436729007,4.988523393793424,Conflictcoaching en mediation (GHON-CM-20),10000076.0
77,5.971763935988137,6.088746984577276,5.307637518220118,3.9432665646173484,3.9295463551759897,4.401083979922561,4.0704284165354485,B: Learning to live together (OA-MINBILDUN2-20),10000077.0
78,6.265348091750379,6.559689171245694,6.482120421585486,5.497408574502631,5.547231893959308,5.021710101057997,5.810563335596976,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000078.0
79,6.220598499506701,6.268284511345419,5.523157087096654,4.569676819417043,4.304426326919379,5.592790439956263,5.424215637019981,Mensenrechten (GHON-MENSREC-20),10000079.0
80,6.11790138626996,7.0,5.867436202598982,4.849013248635715,3.9021307417934437,5.7280582130118045,5.470756716439539,Conflictcoaching en mediation (GHON-CM-20),10000080.0
81,6.400280385427851,5.6224267949316635,6.173830426927805,4.146363517882999,4.028770448190048,4.923062799651771,5.781132605550043,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000081.0
82,5.048797871012633,6.305901951838251,5.278164323481903,4.461648522168225,4.581684050303117,4.603530434707547,6.030220297504164,Mensenrechten (GHON-MENSREC-20),10000082.0
83,4.370703603338103,7.0,4.993591297587803,4.380436593350777,2.7328882303956155,3.5661949001964963,5.770184838239552,Mediation (APA-MARMED-19),10000083.0
84,5.997997794919381,5.958088480957178,6.190735383950595,4.68526490995562,4.119255609867441,5.1060518574742195,5.503674634388954,Conflictcoaching en mediation (GHON-CM-20),10000084.0
85,5.987904699801585,5.459977028786787,5.515076885509434,4.765054756912367,3.370867677514398,4.678327406112489,5.0913151572819615,Coaching (APA-DL-COA-17),10000085.0
86,6.3773608258141135,5.372149004929641,6.112727747964042,5.557400798879396,5.122480073196939,5.526669038349806,5.841680236233947,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000086.0
87,6.621434308938812,4.687153118888769,4.6780863116199445,4.322250933785852,3.9295760101642316,4.50247917901565,5.747181714532847,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000087.0
88,6.422570754369573,5.569231302006403,5.990577723683417,4.361347816861073,4.188018480161891,3.7324330989738663,5.184216231745155,Coaching (APA-DL-COA-17),10000088.0
89,4.933258361069718,6.406151214466064,5.245846900654687,4.559532987995635,4.295023848139505,4.818416265623203,4.6664446311099095,Mensenrechten (GHON-MENSREC-20),10000089.0
90,4.921191051158572,5.162532472952352,7.0,4.353737622160797,3.2084491371137016,4.31800213164937,4.961358312610646,Cultural Differences (MC-ECULTDIF-21),10000090.0
91,5.272214694237257,5.9965376025623245,6.00928625754324,4.291878164921342,3.9038989571108784,4.664802563806017,5.428783866278368,Mediation (APA-MARMED-19),10000091.0
92,5.801119126047131,6.88468402180653,5.610154425087704,4.261385951465966,4.094266324939845,4.827910948931685,5.571754404228186,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000092.0
93,5.8564737794000825,5.758054083849356,5.959142088280872,3.727017142153989,5.070809931281996,4.747996046246895,5.554665324424316,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000093.0
94,5.625447962526392,5.80732082192163,6.479657182470979,4.789017032615623,4.08998809701819,5.087237630971393,4.660096057967564,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000094.0
95,5.899044997285796,6.287625427325203,5.393275881466336,4.15265052643316,3.314766427877937,5.02569058421509,5.0643673347366285,Mensenrechten (GHON-MENSREC-20),10000095.0
96,6.173948289443764,6.178476341178765,6.992610275748473,4.4983891750921225,4.577834193143177,5.436712686704636,6.018610335000238,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000096.0
97,5.580848309320564,6.066631307955493,5.654060469338023,5.243469380514909,4.315545320496119,5.454090736352133,6.129154249235551,Mensenrechten (GHON-MENSREC-20),10000097.0
98,6.334729188085338,6.30163828143821,5.959212315507382,3.894238869096463,3.447447824471258,4.298612408930695,6.0805747202913025,B: Learning to live together (OA-MINBILDUN2-20),10000098.0
99,5.501074205221035,5.5084218453566915,5.707234833071581,4.173356504333345,4.278543663884385,4.159574589536235,5.558968441196386,Mensenrechten (GHON-MENSREC-20),10000099.0
100,5.6981299248408765,5.656522961449544,5.5441513691821545,4.3305215799734045,4.735082797247677,5.123819468144919,6.060744969059768,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000100.0
101,6.5034298973169475,6.064028463074464,6.219726098815647,4.808793373902825,4.3301195520484494,5.057298530560195,6.0227183753081945,B: Learning to live together (OA-MINBILDUN2-20),10000101.0
102,5.383873271425227,6.5576859026111975,5.394947668923186,4.887871146269564,4.23284149426434,4.955246887506616,5.465893907760292,Cultural Differences (MC-ECULTDIF-21),10000102.0
103,6.090907332026474,6.581810957900731,5.867390766964848,4.803785265053416,4.017090934015561,5.440739873335206,5.900409292562252,B: Learning to live together (OA-MINBILDUN2-20),10000103.0
104,6.650821527956784,6.597568847790681,5.695015981339975,4.00948725659299,4.649322515600387,4.622878548663764,5.970307991757671,Mensenrechten (GHON-MENSREC-20),10000104.0
105,6.057449670714015,5.896185502528266,4.740187168090403,3.6713653774033523,3.7463263275800878,3.2104561362351953,5.2210729051954905,Mensenrechten (GHON-MENSREC-20),10000105.0
106,6.055123575907869,5.288361906151793,5.635966686896269,4.882103743639598,3.8481323599468364,4.2431849498072545,5.455554515999892,Mediation (APA-MARMED-19),10000106.0
107,5.666417471115944,5.155922310514799,6.567341111262376,4.025310908052827,3.6302767826780333,4.320427941592778,6.340068812620885,Cultural Differences (MC-ECULTDIF-21),10000107.0
108,5.51049838083628,6.085078750146126,6.454358007310406,4.357843188187588,3.7140548741466404,3.932506185053984,5.698122399039371,Cultural Differences (MC-ECULTDIF-21),10000108.0
109,6.40684735679605,5.5956490591358286,6.18439085088586,4.0670705110987635,3.4430712393851315,4.6106986759455895,5.463615562769175,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000109.0
110,6.112041251753398,5.9493640994988155,5.19838731829923,4.954278142784027,3.4917699899070453,5.488001511105203,5.681458673891136,Mediation (APA-MARMED-19),10000110.0
111,6.152398162475887,5.765988742567707,5.58342482872644,3.2939119415375453,3.8864306495662575,4.448805332006164,5.513542742070644,Mensenrechten (GHON-MENSREC-20),10000111.0
112,6.439691725879381,5.739173354717974,5.797979861120217,4.897636781070092,4.91706183093885,4.495234928395156,5.524525176014659,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000112.0
113,5.925401650161629,6.368273803111839,5.049554750614369,3.604665821395334,3.8753416393196085,4.668789285775881,5.184044106091257,Cultural Differences (MC-ECULTDIF-21),10000113.0
114,5.84207054657683,6.233628276610303,5.631210095277386,4.063079176555978,3.9988017750066978,4.523315928322525,5.545340290583276,Conflictcoaching en mediation (GHON-CM-20),10000114.0
115,6.2826861123394915,6.009014830005196,6.109308623049556,4.6060667188958515,5.349963448746866,5.899419430126423,6.218980224460125,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000115.0
116,7.0,5.916636347154057,6.116721241842793,4.356054395266058,4.267330226184122,5.029475863308603,5.607462067490584,Conflictcoaching en mediation (GHON-CM-20),10000116.0
117,6.087556322029372,5.817315201657382,5.568664783128405,4.0823530509075745,3.8218999141896433,4.725119672387945,5.206012312785414,Mediation (APA-MARMED-19),10000117.0
118,5.406750717530485,6.3877978760999055,5.396845852625769,4.393199905421518,3.510777508417759,3.7343900744717335,4.638093961255719,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000118.0
119,6.304679075865072,5.33476907878815,5.410559331574043,4.304035801990464,3.6463303946414216,4.843094947909862,5.438201560141252,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000119.0
120,5.942902704624636,6.843709398440626,5.648235281722458,4.469312551664988,4.574879443420697,5.086576678578468,5.628651334060156,B: Learning to live together (OA-MINBILDUN2-20),10000120.0
121,6.214494480421406,5.832541519923494,5.817266472500996,4.839401211302165,3.1468006100047035,5.247611719790247,5.543240939581547,B: Learning to live together (OA-MINBILDUN2-20),10000121.0
122,5.847838355974131,6.721155590570237,5.593372586615973,4.541567480009654,3.6697612308278016,3.7694970025223076,5.905228434768478,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000122.0
123,6.657627096329236,5.428201090814885,5.834881709823488,5.1335843014636,4.986709712213165,5.162359173715025,6.265309601788158,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000123.0
124,6.3546138474201666,5.277422268425402,5.728309325873441,4.548808080788531,3.2554052825496136,5.06957090765472,5.489885077181278,Mediation (APA-MARMED-19),10000124.0
125,6.076127020691199,6.627446293530741,6.4915163428467215,4.601230627174423,3.7757827085053703,4.08218725825389,5.34771607317086,Conflictcoaching en mediation (GHON-CM-20),10000125.0
126,6.104568843520568,5.9924821552019,5.803340248978388,5.074662462389402,3.409212186702861,4.536096986843101,5.5087306840348695,B: Learning to live together (OA-MINBILDUN2-20),10000126.0
127,6.2005573108192555,4.994229957215395,5.9135814251757814,4.907538709599615,3.1830797030915106,4.415862829792521,5.93375628733735,B: Learning to live together (OA-MINBILDUN2-20),10000127.0
128,5.161065695278178,7.0,4.986008080007568,4.531348313206851,3.5870873059976005,4.96452428429842,5.175257390298789,Mensenrechten (GHON-MENSREC-20),10000128.0
129,6.017348961713806,5.919394291785804,4.888508664051818,3.492945254157511,3.25761104246822,3.999197630582363,5.503179892639193,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000129.0
130,6.071156955825531,5.95625638903755,6.040429707262178,3.9156587509582828,4.070719877523375,4.890023496372683,5.395194551316957,Coaching (APA-DL-COA-17),10000130.0
131,6.464861766095758,6.433965327496951,5.973090447544204,5.016324456687839,5.535286895015037,5.006227695884636,5.823274609119478,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000131.0
132,6.5527680789638305,6.490942064829882,5.47725098803523,4.218923546712339,4.975002653125964,4.971460617171801,5.165990281612534,A The world around you. About world citizenship (OA-MINBILDUN1-20),10000132.0
133,5.155961148311496,5.463000607281105,5.217089512405104,4.471792677314923,3.532423865933857,3.9322584924473296,5.212971844193558,Cultural Differences (MC-ECULTDIF-21),10000133.0
134,5.649225299477875,5.322599620321266,5.353897697430735,4.3965222147596235,3.511466289806594,4.695318480745374,4.940621366024787,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000134.0
135,5.819998432928641,6.646290623348865,4.548796673068285,3.5749670893078695,2.958475438494144,5.029198501252724,5.779952813997293,Mediation (APA-MARMED-19),10000135.0
136,5.22461047607429,5.799242836954366,5.0584902218695245,4.278354161423259,3.064781091432857,4.684697312952907,5.5086174296063914,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000136.0
137,5.6203574214919305,7.0,6.462392602835661,3.734303983564936,3.7002571404585725,3.5386550906268526,5.0874016973221465,Conflictcoaching en mediation (GHON-CM-20),10000137.0
138,6.334512660714551,5.426013487718667,5.57319638006504,5.050558670101159,4.458550455858958,5.535599556495155,6.096542686807009,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000138.0
139,5.931759279224489,6.28732353980507,6.242578046429186,5.049147164035844,4.496485167504991,4.851706469250834,5.565969637967282,Conflictcoaching en mediation (GHON-CM-20),10000139.0
140,5.511450370777655,5.3974050788768695,5.8675691601216835,4.365463547007962,4.597267181667725,5.862378914199307,5.6838694507122165,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000140.0
141,5.659996153288352,6.009086458140311,6.244366629932401,5.179244824237395,4.823313547980258,5.176747714836349,5.650204570867819,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000141.0
142,5.883925315268529,5.959495230520003,6.011801134427969,3.9942073821269037,3.7585099732957263,4.6328149570034824,4.762060095703154,Coaching (APA-DL-COA-17),10000142.0
143,5.385314651953322,5.878405720804987,4.995880773879851,3.79163494051171,4.020226287922874,4.374797710165121,5.088950665192745,Coaching (APA-DL-COA-17),10000143.0
144,6.123467414858691,6.506715373771476,4.858444404609982,3.9428092926417904,2.533840240991687,3.9591872384922127,5.2571725005217615,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000144.0
145,5.4516032854881225,6.202903585963534,4.926427775304855,3.9303771724002283,3.278456025586164,4.354970006654282,5.758232278082868,B: Learning to live together (OA-MINBILDUN2-20),10000145.0
146,6.246955212872297,5.644966107044842,5.254022300442954,3.913837786268834,2.8591837643279305,4.782485813008094,5.880479708304801,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000146.0
147,6.331572857845619,6.711299122086057,5.646054246156681,4.509836091114976,4.219211649718687,5.374229840589502,4.965487892785296,C: Global inequality: The main challenge (OA-MINBILDUN3-20),10000147.0
148,5.871135995831327,5.646736433891679,5.694967810896956,4.428467092229985,4.060258656913238,5.0804269509875315,5.329919642982787,Conflictcoaching en mediation (GHON-CM-20),10000148.0
149,5.717286294492641,6.584489298838835,5.8936120212616165,4.7412190502698515,4.525949886816847,5.000246832138433,6.181132832518364,Mensenrechten (GHON-MENSREC-20),10000149.0
150,7.0,6.6729370245134465,5.76337405103159,4.969201596881935,4.525600209517972,5.518822269078593,5.60645679938342,Honours - Mindfulness voor professionals (OHON-MINDFUL-18),10000150.0
151,6.8452945867817885,5.953063905843481,5.774146128906714,4.528031484716242,2.8521568268475983,4.096511699157697,4.863949992481588,B: Learning to live together (OA-MINBILDUN2-20),10000151.0
152,5.239525851674566,6.185452273769275,5.64635004023552,4.212538641722673,3.924475069358161,4.372090562159373,5.751176130270117,Mensenrechten (GHON-MENSREC-20),10000152.0
153,6.588608277102794,6.139954200901975,6.1502885275327985,5.066258123593942,4.722137946983679,4.669334720510292,6.427074383211517,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000153.0
154,5.9176437026344795,6.910193795527632,5.729631311239105,5.065490557938521,3.554671371028495,4.921239469672242,6.059468620157071,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000154.0
155,5.4034293009689955,6.003905842452356,5.955279716052213,4.201332976661217,3.623637502546949,4.58860345147197,5.012593137484061,Conflictcoaching en mediation (GHON-CM-20),10000155.0
156,6.05844348585598,6.254628497912863,6.365720057214395,4.528655200497801,4.66965114511879,4.78970717170882,5.391598498672502,Conflictcoaching en mediation (GHON-CM-20),10000156.0
157,5.39450160488015,5.489434937627282,5.671668615576961,3.8505409417722047,3.077518214598972,3.878446476295938,5.351482839791488,Fundamenten van de psychologie (OS-MINPSYCHC1-18),10000157.0
