,student_id,openness,cultural_empathy,openmindness,adaptability,flexibility,emotional_stability,social_initiative
59,10000059,5.28,5.939,5.286,4.523,3.641,4.352,4.252
60,10000060,6.133,5.299,5.695,3.641,3.079,4.641,5.262
61,10000061,6.042,5.886,5.666,3.504,3.536,3.652,4.54
62,10000062,5.587,6.699,6.107,3.743,3.307,4.526,5.402
63,10000063,5.79,6.238,5.622,3.871,3.162,4.123,6.016
64,10000064,6.756,6.267,5.232,2.718,3.229,3.988,6.133
65,10000065,6.129,5.908,4.546,4.836,3.237,5.035,5.856
66,10000066,5.083,6.024,5.041,3.362,2.978,4.444,5.305
67,10000067,5.552,5.519,5.455,3.472,2.487,4.552,5.022
68,10000068,4.91,6.004,6.368,3.184,3.453,4.453,4.684
69,10000069,5.817,6.854,5.602,3.843,3.403,3.886,5.034
70,10000070,4.987,5.377,5.985,3.176,2.572,5.175,4.919
71,10000071,5.016,5.715,5.282,2.983,2.919,4.516,5.429
72,10000072,5.208,5.101,5.578,3.431,3.123,4.962,5.113
73,10000073,5.456,5.333,6.763,3.925,2.299,5.984,4.192
74,10000074,5.833,5.559,5.442,3.216,3.444,4.662,4.864
75,10000075,5.255,6.242,5.633,3.566,3.235,3.924,5.493
76,10000076,5.735,6.439,5.706,3.383,3.162,4.376,4.594
77,10000077,5.704,6.499,5.42,3.303,3.714,3.896,5.574
78,10000078,6.189,5.367,5.445,3.289,3.428,4.287,5.875
79,10000079,6.157,6.535,5.365,3.694,2.732,4.193,4.702
80,10000080,5.865,6.269,5.183,3.497,3.993,3.719,5.087
81,10000081,4.96,5.768,4.796,4.291,3.454,4.113,5.516
82,10000082,5.353,5.616,5.687,3.266,2.759,3.299,6.024
83,10000083,6.191,6.276,6.329,3.78,2.602,3.852,5.076
84,10000084,5.145,5.759,5.419,3.711,4.026,4.457,5.886
85,10000085,5.284,6.536,6.049,4.067,2.668,3.641,5.178
86,10000086,5.396,5.219,5.536,4.148,3.319,4.154,5.161
87,10000087,5.687,5.551,4.777,3.022,2.719,4.284,5.616
88,10000088,5.275,6.006,5.087,3.773,4.032,3.683,5.702
89,10000089,5.101,5.933,5.748,3.814,2.414,3.368,5.11
90,10000090,6.193,5.953,5.443,4.49,3.361,4.491,5.532
91,10000091,5.305,6.1,5.339,3.835,2.813,4.439,4.52
92,10000092,5.814,5.441,5.218,3.838,3.134,4.027,5.005
93,10000093,6.528,6.144,5.291,4.13,2.813,4.777,5.506
94,10000094,6.255,6.387,5.217,3.93,3.588,4.207,5.097
95,10000095,5.511,7.0,5.715,3.603,3.371,3.67,5.388
96,10000096,5.514,5.825,5.713,2.595,3.62,2.857,5.636
97,10000097,5.473,5.608,5.874,3.135,2.876,4.832,5.641
98,10000098,5.104,6.069,5.291,3.462,3.967,3.72,5.62
99,10000099,6.093,5.469,6.294,3.42,3.168,5.148,5.539
100,10000100,5.41,5.907,5.81,3.78,3.155,4.201,5.18
101,10000101,5.085,5.722,5.776,3.535,3.318,4.871,4.752
102,10000102,5.929,5.65,5.83,3.388,3.175,3.969,4.729
103,10000103,5.954,5.461,5.84,3.15,2.488,4.119,5.23
104,10000104,5.228,6.122,4.951,3.959,2.01,4.934,5.311
105,10000105,6.05,6.385,6.247,3.443,2.643,3.781,5.907
106,10000106,6.048,5.399,6.049,3.745,4.055,3.081,5.167
107,10000107,5.187,5.596,5.429,2.529,3.205,4.329,4.975
108,10000108,5.712,5.936,4.935,3.326,3.311,4.66,5.563
109,10000109,6.096,5.579,4.46,3.26,3.481,4.145,4.093
110,10000110,5.936,5.592,5.911,3.22,3.224,4.16,6.189
111,10000111,6.049,4.672,4.955,3.746,3.426,4.778,5.352
112,10000112,4.729,6.081,5.802,3.572,2.998,4.089,5.508
113,10000113,5.344,5.179,5.407,4.558,3.965,4.422,5.206
114,10000114,5.554,6.283,5.341,4.291,2.239,4.214,5.89
115,10000115,5.835,5.606,4.355,3.827,4.386,5.121,5.983
116,10000116,6.321,6.081,6.193,3.405,3.198,4.148,4.466
117,10000117,5.247,5.658,5.077,3.838,3.516,4.77,4.952
118,10000118,5.623,6.064,5.919,3.627,3.015,4.564,5.478
119,10000119,4.901,6.32,6.138,3.772,2.931,3.723,4.478
120,10000120,4.987,5.178,4.789,2.419,3.64,4.193,5.567
121,10000121,5.828,5.522,5.494,3.694,3.187,4.868,5.28
122,10000122,5.087,5.849,5.052,4.813,3.636,3.626,4.282
123,10000123,5.729,6.315,5.88,2.983,3.427,4.4,5.063
124,10000124,5.159,5.315,5.39,4.365,3.312,3.172,3.803
125,10000125,5.533,5.6,5.648,4.052,2.99,3.863,5.132
126,10000126,5.061,5.892,5.528,4.084,3.547,4.234,5.405
127,10000127,4.877,5.704,5.92,3.899,3.255,3.419,5.811
128,10000128,6.313,6.222,5.953,2.893,2.987,3.74,6.096
129,10000129,5.294,5.571,4.965,3.935,3.192,4.17,4.281
130,10000130,5.704,5.237,5.303,3.73,4.253,4.327,6.493
131,10000131,5.743,5.826,4.57,3.304,2.68,4.631,5.262
132,10000132,5.385,4.498,4.327,3.664,3.328,3.796,4.95
133,10000133,6.198,5.965,5.392,3.784,2.747,3.626,5.523
134,10000134,5.185,5.881,5.946,3.718,3.888,3.071,4.963
135,10000135,5.679,5.326,5.164,4.653,3.208,4.397,4.785
136,10000136,6.89,6.55,5.308,4.986,3.084,4.273,5.352
137,10000137,5.759,5.285,4.745,3.705,4.038,4.125,4.757
138,10000138,5.541,4.979,5.738,3.711,3.467,4.228,5.118
139,10000139,5.696,6.226,4.991,4.65,2.645,4.362,5.311
140,10000140,5.682,5.225,5.922,3.688,3.249,3.592,5.294
141,10000141,6.003,6.025,5.277,3.482,1.446,3.721,4.719
142,10000142,5.6,5.515,5.47,3.256,3.542,3.791,5.859
143,10000143,6.385,6.149,5.51,4.255,3.411,3.898,5.497
144,10000144,5.801,4.933,5.94,4.144,2.63,4.386,4.234
145,10000145,5.667,5.339,6.227,3.454,2.441,3.925,5.067
146,10000146,5.043,6.065,4.858,4.365,2.764,4.487,5.273
147,10000147,5.885,7.0,6.158,3.262,3.685,4.785,4.748
148,10000148,5.049,6.136,4.558,3.732,3.738,3.872,5.293
149,10000149,5.047,5.912,5.535,3.504,2.812,4.134,4.644
150,10000150,5.969,6.269,4.302,4.375,4.086,3.609,5.293
151,10000151,5.466,5.669,5.43,3.842,3.649,4.267,5.581
152,10000152,5.952,5.781,4.843,4.462,3.005,3.931,4.592
153,10000153,5.709,6.486,5.132,4.002,3.117,3.606,6.221
154,10000154,5.407,5.312,5.874,4.302,2.636,3.226,5.02
155,10000155,5.619,5.532,5.466,3.27,2.384,4.56,4.678
156,10000156,6.138,6.088,6.632,3.614,3.014,3.63,5.099
157,10000157,4.734,7.0,5.387,4.183,3.099,3.92,4.636
158,10000158,4.662,6.085,5.257,4.348,3.567,4.303,4.802
159,10000159,4.686,6.324,6.237,3.619,3.729,4.54,4.601
160,10000160,6.215,5.721,5.197,3.724,3.371,4.331,5.602
161,10000161,5.687,6.118,4.593,4.553,2.032,3.682,4.808
162,10000162,6.551,4.674,4.942,3.552,3.035,4.234,5.16
163,10000163,5.746,5.244,4.688,3.812,3.073,4.354,4.996
164,10000164,6.001,5.481,5.019,4.53,3.258,3.976,5.006
165,10000165,6.001,5.574,5.394,3.102,2.863,3.543,4.674
166,10000166,6.102,5.743,5.614,3.458,2.893,4.178,5.1
167,10000167,5.666,5.935,5.414,3.881,2.926,4.566,4.853
168,10000168,6.445,6.973,6.343,4.018,3.229,4.771,4.801
169,10000169,4.705,6.025,5.511,3.759,3.779,4.452,4.852
170,10000170,4.969,6.185,5.241,4.193,2.948,4.409,5.522
171,10000171,5.776,5.102,6.204,4.04,2.378,4.555,5.409
172,10000172,6.926,5.315,5.426,3.44,2.998,4.021,4.999
173,10000173,5.507,5.904,5.065,3.687,3.007,3.447,5.835
174,10000174,5.206,5.756,5.584,3.388,3.144,5.055,5.226
175,10000175,5.734,5.537,4.957,3.754,2.945,4.416,5.824
176,10000176,5.504,7.0,5.678,3.11,3.132,4.719,5.794
177,10000177,5.469,5.934,5.094,3.981,3.252,4.589,4.954
178,10000178,6.16,6.396,6.291,3.573,2.457,5.103,4.583
179,10000179,6.163,6.985,6.236,4.157,3.726,4.855,4.5
180,10000180,5.496,5.7,5.675,3.769,2.729,4.102,5.2
181,10000181,5.415,5.566,5.896,3.127,2.974,4.642,5.523
182,10000182,5.341,6.137,6.369,4.249,2.573,3.931,5.072
183,10000183,5.025,6.439,6.004,3.721,3.365,4.338,4.51
184,10000184,6.4,5.817,6.311,3.746,3.218,3.372,5.079
185,10000185,5.96,5.512,6.232,3.56,2.654,4.216,4.915
186,10000186,5.376,4.651,5.767,4.313,3.351,4.554,6.047
187,10000187,5.829,6.575,4.744,3.455,2.876,3.436,5.305
188,10000188,5.103,6.118,5.653,3.926,3.694,4.944,5.672
189,10000189,5.665,6.118,5.722,4.237,3.044,4.071,5.025
190,10000190,5.436,6.242,5.808,3.823,2.681,4.781,5.048
191,10000191,6.196,6.443,5.072,4.379,2.999,5.189,5.075
192,10000192,6.098,5.919,6.47,4.172,2.649,3.336,4.981
193,10000193,5.706,5.948,4.719,3.568,3.078,4.381,5.089
194,10000194,6.152,6.499,5.715,3.463,2.857,3.349,5.832
195,10000195,6.092,5.751,5.643,4.045,3.167,3.678,5.695
196,10000196,5.898,6.311,5.142,3.913,2.322,3.782,5.629
197,10000197,5.502,5.731,5.454,3.759,2.645,4.799,5.316
198,10000198,5.294,6.342,5.604,3.906,4.235,4.003,4.628
199,10000199,5.208,5.635,6.351,2.771,2.767,4.778,5.091
200,10000200,6.135,5.056,5.425,2.774,2.458,4.222,5.816
201,10000201,5.989,5.741,5.117,3.667,3.302,3.431,5.288
202,10000202,5.798,5.498,4.689,3.917,4.096,5.777,4.984
203,10000203,4.798,5.816,5.229,3.271,3.086,5.074,5.056
204,10000204,6.638,5.937,5.01,2.649,3.104,4.038,6.457
205,10000205,6.022,5.966,6.539,3.284,2.626,4.884,6.141
206,10000206,5.003,5.925,5.721,4.021,2.95,3.505,5.276
207,10000207,5.448,5.579,5.236,3.632,3.131,4.51,5.497
208,10000208,6.092,5.555,5.549,2.742,2.299,4.634,5.167
209,10000209,5.725,5.556,5.567,3.658,3.103,3.567,6.141
210,10000210,5.901,4.379,5.441,3.651,2.451,4.939,5.169
211,10000211,5.71,5.673,5.157,4.659,3.954,4.151,5.201
212,10000212,6.205,5.955,5.937,3.357,3.65,3.524,5.664
213,10000213,6.274,6.031,5.217,4.432,3.579,4.016,5.2
214,10000214,6.777,5.217,4.865,3.592,3.041,4.446,5.648
215,10000215,4.906,6.378,4.363,4.249,2.05,3.865,5.627
216,10000216,5.216,5.37,5.73,3.743,2.652,4.958,6.0
217,10000217,5.99,4.577,6.272,3.245,3.304,4.244,5.125
218,10000218,6.021,6.744,5.117,3.766,2.308,4.034,5.315
219,10000219,5.675,5.291,4.669,3.214,3.694,5.542,5.347
220,10000220,6.069,6.007,5.524,3.158,3.297,3.986,4.493
221,10000221,5.989,4.96,5.705,4.361,3.214,4.772,5.077
222,10000222,5.765,6.204,4.971,4.99,2.843,4.343,5.177
223,10000223,4.943,5.853,5.51,3.325,2.866,4.37,5.158
224,10000224,5.677,5.868,5.73,3.499,2.418,3.67,5.189
225,10000225,5.742,6.121,5.59,3.517,3.653,4.991,5.356
226,10000226,4.92,5.502,5.228,3.751,2.731,3.69,4.261
227,10000227,6.282,5.97,6.412,3.974,2.532,4.958,4.337
228,10000228,6.08,5.183,6.288,3.548,3.679,3.073,5.128
229,10000229,5.568,6.227,4.775,4.001,3.192,4.047,5.179
230,10000230,5.9,5.717,5.371,3.196,3.222,5.235,4.762
231,10000231,5.393,6.07,6.102,4.139,3.014,4.623,5.834
232,10000232,5.721,5.559,5.652,3.399,3.471,4.224,5.456
233,10000233,5.586,5.856,5.677,3.828,3.184,4.823,5.414
234,10000234,6.03,5.854,6.311,3.139,3.05,4.282,5.553
235,10000235,6.367,6.284,5.068,3.845,2.935,4.656,5.415
236,10000236,4.985,5.594,5.026,3.382,3.108,4.794,5.207
237,10000237,5.516,4.979,4.88,3.481,2.927,4.367,5.082
238,10000238,5.831,6.153,5.246,4.097,2.819,3.664,4.489
239,10000239,6.418,6.225,5.836,4.009,3.998,4.287,5.719
240,10000240,5.432,5.757,5.715,3.857,3.709,3.958,4.979
241,10000241,6.334,5.242,5.695,3.946,3.646,3.416,6.549
242,10000242,4.73,6.45,4.828,3.529,3.321,4.242,4.727
243,10000243,5.92,5.533,5.398,3.305,3.425,4.136,4.741
244,10000244,6.14,6.002,5.844,4.137,3.112,3.32,4.691
245,10000245,5.618,6.208,5.616,3.373,2.921,4.085,5.073
246,10000246,5.547,6.433,5.667,3.336,3.141,4.867,4.24
247,10000247,5.968,6.104,4.78,3.845,3.909,4.14,5.235
248,10000248,5.802,5.641,5.56,2.585,3.186,3.102,5.347
249,10000249,5.708,6.135,5.935,4.483,3.66,4.647,4.521
250,10000250,5.243,5.789,5.478,3.175,2.89,4.831,4.852
251,10000251,5.949,5.574,5.959,3.309,2.515,4.35,6.048
252,10000252,5.363,5.97,5.809,3.535,4.305,4.411,5.701
253,10000253,5.737,5.853,4.672,2.78,2.383,3.796,4.88
254,10000254,5.579,5.142,5.433,3.509,2.602,4.409,5.362
255,10000255,5.704,6.96,5.51,3.213,4.027,4.391,5.045
256,10000256,5.734,5.644,5.95,3.319,3.281,3.817,5.589
257,10000257,5.77,6.197,4.446,3.005,3.645,4.405,6.177
258,10000258,5.444,6.052,5.879,4.21,3.173,4.697,5.838
259,10000259,6.133,6.08,5.056,4.078,3.89,3.808,4.751
260,10000260,6.405,5.427,5.601,3.512,3.915,3.784,5.783
261,10000261,5.965,5.265,5.967,4.872,3.14,3.887,5.387
262,10000262,5.923,5.416,5.393,4.653,2.342,3.966,5.706
263,10000263,5.398,6.39,4.764,4.094,2.979,4.408,5.828
264,10000264,5.529,5.435,5.683,3.25,3.846,4.167,5.343
265,10000265,5.188,6.441,4.696,3.622,3.826,3.323,5.282
266,10000266,5.062,5.389,6.381,3.203,3.253,4.043,4.254
267,10000267,4.796,6.101,4.353,4.103,2.295,4.118,5.344
268,10000268,5.781,6.004,5.66,2.566,2.937,4.89,5.076
269,10000269,5.546,5.658,5.712,4.205,3.179,4.522,5.933
270,10000270,6.001,6.31,5.711,5.116,3.497,3.989,5.371
271,10000271,6.076,5.899,4.527,3.857,2.78,4.018,5.302
272,10000272,6.547,5.393,5.154,3.892,3.219,4.457,5.572
273,10000273,5.97,5.66,4.73,3.962,2.844,3.457,4.765
274,10000274,5.285,6.749,5.301,3.444,2.418,4.306,5.857
275,10000275,6.044,6.663,5.067,3.911,1.922,4.405,5.889
276,10000276,5.184,5.656,4.909,3.381,2.835,4.871,4.97
277,10000277,6.361,6.337,6.286,3.841,3.344,4.805,5.606
278,10000278,6.367,6.568,6.114,3.666,2.759,4.623,5.943
279,10000279,5.938,6.405,4.901,3.419,2.894,4.343,5.651
280,10000280,4.894,5.863,5.38,3.011,3.133,4.06,5.504
281,10000281,5.151,5.987,4.615,3.914,3.039,4.258,5.406
282,10000282,5.403,5.823,5.444,3.801,3.525,4.679,5.214
283,10000283,4.784,6.177,5.084,3.366,3.175,4.499,5.617
284,10000284,5.353,7.0,5.826,3.298,2.646,4.495,5.286
285,10000285,5.676,5.905,4.623,4.294,2.361,4.22,4.636
286,10000286,5.651,5.547,5.403,4.064,3.088,4.464,5.185
287,10000287,5.77,5.455,5.052,3.724,2.809,4.487,5.434
288,10000288,5.913,5.91,5.699,3.734,3.803,4.321,5.119
289,10000289,6.353,6.273,6.405,2.98,2.088,3.807,4.94
290,10000290,5.556,6.754,5.966,3.771,3.535,4.371,4.642
291,10000291,6.034,5.894,5.072,3.27,3.872,4.04,5.923
292,10000292,5.193,6.025,5.221,3.461,2.41,3.834,5.37
293,10000293,6.457,6.187,5.55,4.503,2.789,4.014,4.856
294,10000294,5.287,6.799,5.596,4.04,2.608,3.997,5.017
295,10000295,6.666,5.578,5.952,3.995,3.313,3.593,4.903
296,10000296,5.36,5.977,5.974,3.591,3.792,3.992,5.412
297,10000297,5.238,5.273,5.552,4.379,2.843,3.73,4.967
298,10000298,5.758,7.0,4.943,3.622,3.687,3.147,5.124
299,10000299,4.759,5.49,5.364,3.011,3.099,4.225,5.297
300,10000300,5.675,5.843,5.15,4.699,2.41,4.234,4.623
301,10000301,5.922,5.822,5.629,4.063,2.568,3.527,4.059
302,10000302,5.616,5.992,4.901,3.494,3.121,4.916,5.046
303,10000303,6.304,6.186,5.586,4.038,2.63,4.122,4.562
304,10000304,5.298,5.912,6.5,3.85,2.649,4.047,5.038
305,10000305,5.812,5.781,6.032,4.047,2.541,4.664,5.578
306,10000306,5.828,6.651,5.297,3.71,2.85,3.744,4.198
307,10000307,6.772,5.401,5.939,3.457,3.33,5.111,5.47
308,10000308,6.592,6.141,6.28,3.332,3.459,4.57,5.442
309,10000309,5.378,5.916,5.463,3.516,2.756,4.12,5.038
310,10000310,5.118,5.542,4.726,3.982,2.841,3.972,5.573
311,10000311,5.839,6.458,5.651,3.104,2.968,4.117,5.655
312,10000312,5.573,5.042,5.058,3.79,2.945,4.107,5.003
313,10000313,6.634,5.272,5.566,4.337,3.015,3.529,5.66
314,10000314,6.288,5.525,5.26,3.888,3.559,4.253,6.157
315,10000315,5.192,6.262,5.883,3.706,3.475,3.943,4.791
316,10000316,5.541,5.949,5.041,3.484,3.205,5.689,5.131
317,10000317,5.637,6.262,5.99,3.59,2.24,4.089,4.786
318,10000318,5.31,6.302,5.049,3.827,2.918,4.266,5.615
319,10000319,5.404,6.148,5.523,2.918,3.182,4.086,4.972
320,10000320,5.613,5.307,5.057,3.909,3.315,3.018,4.853
321,10000321,5.702,5.745,5.292,3.564,3.861,3.756,5.42
322,10000322,5.934,5.529,5.386,4.725,3.333,4.241,4.534
323,10000323,6.39,4.785,5.706,3.885,2.168,4.137,4.858
324,10000324,5.738,6.628,5.342,3.669,3.363,4.413,5.423
325,10000325,5.709,5.92,5.326,2.962,3.391,3.885,5.506
326,10000326,6.295,6.217,5.674,3.468,3.194,4.267,5.249
327,10000327,5.39,6.442,4.118,3.607,2.397,4.152,4.079
328,10000328,5.396,6.138,5.986,3.913,2.844,4.538,5.435
329,10000329,5.181,6.351,5.171,2.951,3.196,4.708,5.178
330,10000330,6.21,5.269,5.293,3.941,3.421,4.697,5.008
331,10000331,6.123,5.539,5.84,4.029,3.14,4.132,5.114
332,10000332,5.585,5.88,5.447,3.105,3.578,4.819,4.814
333,10000333,5.353,6.239,5.444,3.984,2.798,4.989,4.015
334,10000334,5.575,6.248,5.038,3.709,2.206,4.062,4.736
335,10000335,5.56,5.718,4.788,4.062,2.114,4.287,5.254
336,10000336,5.697,6.918,5.486,3.428,3.074,4.968,5.284
337,10000337,6.1,6.699,5.158,4.645,3.034,4.026,5.246
338,10000338,5.674,6.5,4.602,3.177,3.188,3.885,5.785
339,10000339,5.589,5.87,6.236,3.83,2.883,3.635,5.015
340,10000340,5.8,4.863,4.943,2.844,2.719,4.652,5.132
341,10000341,6.056,5.504,5.153,3.412,3.792,3.663,5.145
342,10000342,5.649,5.176,5.885,3.668,4.004,3.588,5.836
343,10000343,5.564,7.0,5.57,3.506,3.047,4.421,6.051
344,10000344,5.639,4.713,5.189,4.329,2.63,4.536,5.846
345,10000345,5.878,5.675,5.735,4.122,3.833,3.553,5.207
346,10000346,4.757,5.694,6.529,2.899,3.917,4.154,4.686
347,10000347,6.899,6.853,5.831,3.838,3.448,3.695,5.507
348,10000348,5.797,6.739,5.417,3.454,2.538,4.398,7.0
349,10000349,5.432,5.435,4.127,3.902,3.784,4.235,5.343
350,10000350,6.281,6.411,6.076,3.262,3.619,3.9,5.852
351,10000351,6.561,5.847,5.816,3.207,2.842,5.02,5.305
352,10000352,5.427,6.601,7.0,3.909,3.221,4.309,5.752
353,10000353,6.207,5.596,6.551,4.043,2.961,4.309,5.223
354,10000354,5.63,6.046,5.258,3.299,3.115,4.524,5.261
355,10000355,6.257,5.232,6.316,4.247,3.412,4.976,5.527
356,10000356,6.36,5.494,5.946,3.284,1.842,3.631,4.733
357,10000357,5.681,5.677,6.234,3.477,2.89,3.541,4.959
358,10000358,5.777,4.788,5.095,3.877,2.682,3.597,4.922
359,10000359,5.197,5.837,6.057,3.831,2.871,4.459,5.816
360,10000360,6.502,5.696,4.882,4.303,3.396,4.734,4.973
361,10000361,5.317,5.955,5.541,3.648,3.116,4.41,5.956
362,10000362,6.0,6.465,5.393,3.898,3.174,4.134,4.783
363,10000363,5.938,6.35,6.313,3.944,2.201,4.194,5.79
364,10000364,5.864,5.023,5.862,3.312,2.896,4.176,5.015
365,10000365,6.246,6.223,4.95,3.658,3.417,4.84,5.36
366,10000366,6.369,5.883,6.231,3.678,2.053,4.456,5.518
367,10000367,5.515,6.353,5.301,3.409,2.251,4.073,5.282
368,10000368,5.93,5.993,4.728,3.34,2.567,4.902,5.274
369,10000369,5.699,6.374,5.13,3.336,3.187,4.409,5.618
370,10000370,6.174,4.491,5.449,4.092,3.032,4.606,6.22
371,10000371,5.468,7.0,4.743,2.704,3.631,4.495,5.828
372,10000372,6.231,5.427,5.228,4.331,3.404,3.93,5.176
373,10000373,5.144,5.502,4.823,2.971,2.03,4.821,5.459
374,10000374,5.707,5.474,5.032,3.313,3.04,5.019,4.911
375,10000375,7.0,5.554,4.876,3.086,3.104,4.847,5.691
376,10000376,5.596,5.65,6.115,3.431,3.694,4.512,4.592
377,10000377,6.091,6.179,5.584,3.899,2.992,3.387,5.275
378,10000378,5.937,5.19,6.045,4.737,2.917,4.922,4.865
379,10000379,4.797,5.609,5.04,3.352,3.138,4.613,5.585
380,10000380,5.975,6.119,5.877,4.368,3.738,4.454,4.74
381,10000381,5.687,5.514,5.463,3.685,3.526,4.432,5.076
382,10000382,5.513,6.151,4.756,3.572,3.214,3.932,5.247
383,10000383,4.816,5.949,6.445,2.944,2.522,4.187,5.793
384,10000384,5.884,5.976,5.228,5.102,2.676,4.663,5.471
385,10000385,6.06,6.708,4.376,3.259,3.305,3.294,5.753
386,10000386,5.48,5.6,5.793,3.006,4.544,3.247,5.587
387,10000387,6.241,5.487,5.288,4.193,3.378,3.51,5.502
388,10000388,5.363,5.626,5.629,3.869,3.289,4.759,5.209
389,10000389,5.609,6.639,5.448,4.008,3.034,4.809,5.353
390,10000390,5.703,5.454,5.774,4.158,3.028,4.283,6.194
391,10000391,5.558,5.383,4.897,3.828,4.24,3.877,5.092
392,10000392,4.434,5.87,4.905,3.933,3.441,4.022,5.791
393,10000393,5.988,5.972,5.749,2.845,3.134,4.79,6.35
394,10000394,5.538,5.588,5.508,4.856,2.669,3.781,4.342
395,10000395,5.987,5.392,5.724,3.669,2.179,4.417,5.246
396,10000396,5.974,6.208,5.074,3.814,3.066,4.534,5.441
397,10000397,5.858,5.715,4.767,3.656,2.44,4.374,5.206
398,10000398,6.491,5.708,6.037,3.721,2.146,4.051,5.193
399,10000399,5.667,5.795,5.061,3.497,3.589,4.693,4.812
400,10000400,5.643,6.122,5.231,4.483,2.957,3.706,4.538
401,10000401,5.655,5.719,5.373,4.152,2.453,3.987,5.546
402,10000402,5.901,6.277,5.931,3.839,2.988,4.146,5.969
403,10000403,5.294,6.246,5.62,3.728,3.751,4.687,5.232
404,10000404,5.548,6.02,5.264,5.091,3.657,4.266,4.672
405,10000405,5.35,6.024,6.332,4.702,3.648,3.319,4.493
406,10000406,4.85,5.203,5.174,3.085,2.487,3.615,5.776
407,10000407,5.755,6.024,4.556,4.352,2.722,4.401,5.63
408,10000408,4.66,6.116,5.61,3.64,4.09,4.427,5.873
